MiePlot v4.6.21

Date & Time: 02.10.2025 18:56:39 

Calculation Method:         Mie (plane wave)

Graph type: Scattering matrix

Radius = 1000 um
Wavelength = 1.5 um
Size parameter x = 4188.790205
Refractive index (sphere): 1.33 + i 1.00E-05
Refractive index (medium): 1

Qext =  2.0076147640142 
Qsca =  1.87532195431442 
Qabs =  0.132292809699786 

Point source of light

Angle	S11	S12/S11	S33/S11	S34/S11
 26.6 	 26298915.0479177 	-1.90727211502066E-02 	 0.995077634693965 	-9.72457312162884E-02 
 26.7 	 23808456.2826522 	 2.05605105289089E-03 	 0.994067011130818 	-0.108749942691981 
 26.8 	 21991952.1915769 	 2.78287411262473E-02 	 0.992633919259478 	-0.117912948834705 
 26.9 	 20606087.0634783 	 0.055392947590062 	 0.992211823562629 	-0.111567551464606 
 27 	 18999682.0353396 	 6.30378947885461E-02 	 0.993073998109178 	-9.91476580665444E-02 
 27.1 	 18070433.7982664 	 6.13131223870861E-02 	 0.992715982249377 	-0.103709592660472 
 27.2 	 17509247.0999441 	 0.06699639405191 	 0.991064350694025 	-0.115338354277632 
 27.3 	 16328415.9770067 	 7.61327398743765E-02 	 0.988716766203672 	-0.129007604996654 
 27.4 	 15206855.0967739 	 9.95608750109061E-02 	 0.984649144596713 	-0.143365596333374 
 27.5 	 14494120.7392602 	 0.135181516473684 	 0.98156146846824 	-0.135140819970681 
 27.6 	 13567220.7647522 	 0.157073386333683 	 0.981582874023624 	-0.108733677989808 
 27.7 	 12800980.3937507 	 0.168552518594142 	 0.982043788986362 	-8.47351461253307E-02 
 27.8 	 12624645.5562139 	 0.176678707421884 	 0.982459120364964 	-5.96549340409776E-02 
 27.9 	 12428579.2795191 	 0.167400569518061 	 0.985012105094103 	-4.15716507143249E-02 
 28 	 12095129.2480469 	 0.155961469791266 	 0.986286151609213 	-5.39967321644264E-02 
 28.1 	 12035232.5167467 	 0.16852131467513 	 0.98276942572639 	-7.59264272673718E-02 
 28.2 	 11977266.4762228 	 0.185591151316962 	 0.979400836654166 	-7.95608302744808E-02 
 28.3 	 11725563.9666436 	 0.191472610839273 	 0.978072121272171 	-8.19339056102453E-02 
 28.4 	 11661752.3608198 	 0.209097122327396 	 0.974284033232782 	-8.39584184109319E-02 
 28.5 	 11757441.3495568 	 0.231112742216044 	 0.971043720762272 	-6.05061381476503E-02 
 28.6 	 11704872.1966206 	 0.228092887537475 	 0.973226133587428 	-2.83641949873744E-02 
 28.7 	 11731208.14599 	 0.213851118989394 	 0.976594688842304 	-2.30328598308486E-02 
 28.8 	 11960018.0091173 	 0.211723909043581 	 0.976797733295122 	-3.22362306856356E-02 
 28.9 	 12066488.1287548 	 0.204024516153817 	 0.978122716773249 	-4.06195487458781E-02 
 29 	 12119878.883359 	 0.181404777091088 	 0.981297737719941 	-6.43976458751258E-02 
 29.1 	 12429899.215142 	 0.168515754926833 	 0.980445356896836 	-0.101633372869721 
 29.2 	 12749387.0475315 	 0.169385651826622 	 0.977708309406242 	-0.124076438832111 
 29.3 	 12754818.9935109 	 0.167790139540901 	 0.977009903051786 	-0.131522311459255 
 29.4 	 12722771.9698829 	 0.16629057853482 	 0.976026952969768 	-0.140423753571486 
 29.5 	 12834224.3495693 	 0.172642080518215 	 0.974057084400974 	-0.146313049187744 
 29.6 	 12839353.3565654 	 0.171431903344521 	 0.974824477881208 	-0.142577487140521 
 29.7 	 12828639.6349456 	 0.152697536934664 	 0.978533444912832 	-0.138404333028674 
 29.8 	 13280637.8945638 	 0.126707328788634 	 0.982711650922356 	-0.134992829338106 
 29.9 	 14217217.9545085 	 9.97482986015731E-02 	 0.987504349537432 	-0.122005887442963 
 30 	 15249053.4893078 	 6.86022100503036E-02 	 0.992044879507788 	-0.105549485164986 
 30.1 	 16299022.1050099 	 4.18570682648221E-02 	 0.994147365075238 	-9.95941883356454E-02 
 30.2 	 17560853.0968585 	 2.77155706791487E-02 	 0.994636750811121 	-9.96472833439288E-02 
 30.3 	 18899657.9550041 	 1.50482780559327E-02 	 0.995260121341866 	-9.60772615873512E-02 
 30.4 	 20084616.1614974 	-4.64478478604219E-03 	 0.995469814961405 	-9.49645906377621E-02 
 30.5 	 21262840.1462545 	-1.86084227018699E-02 	 0.994903332430644 	-9.91013911251919E-02 
 30.6 	 22584212.7188027 	-1.90584929122692E-02 	 0.995248745341167 	-9.54814575964661E-02 
 30.7 	 23714301.4724075 	-1.83944643645642E-02 	 0.99657999746114 	-8.05602404483476E-02 
 30.8 	 24273962.2815595 	-2.36285187621381E-02 	 0.997370376942398 	-6.85129498626885E-02 
 30.9 	 24298738.317132 	-2.48491608758028E-02 	 0.99772857760375 	-0.062611537567505 
 31 	 23945199.343714 	-2.05467530898653E-02 	 0.998685037169669 	-4.69683667044253E-02 
 31.1 	 23234160.1080173 	-2.20641104908718E-02 	 0.999624650982518 	-1.62398330141058E-02 
 31.2 	 22327266.8376564 	-2.86155630991097E-02 	 0.999454649049643 	 1.64788968555357E-02 
 31.3 	 21430934.7652506 	-2.44370337081562E-02 	 0.998699884708971 	 4.47366926117137E-02 
 31.4 	 20468524.5455815 	-7.43382328908056E-03 	 0.997031923509112 	 0.076629509818519 
 31.5 	 19194811.5321047 	 9.3640815904345E-03 	 0.993602707031791 	 0.112543211945746 
 31.6 	 17676346.1636758 	 2.31754725102943E-02 	 0.98962350428803 	 0.141803445778313 
 31.7 	 16218871.4824868 	 4.76213683582709E-02 	 0.985874673271937 	 0.160571896285239 
 31.8 	 14933627.2753073 	 8.66371662107564E-02 	 0.980910790126493 	 0.174091996497224 
 31.9 	 13626188.1235645 	 0.128549252861019 	 0.975450471051799 	 0.178805671368938 
 32 	 12158932.3901459 	 0.164797910258784 	 0.972418925449012 	 0.165054785459033 
 32.1 	 10651270.830432 	 0.199662398881907 	 0.970977033319471 	 0.131675841515595 
 32.2 	 9376625.33554307 	 0.231642707100925 	 0.968953106456664 	 0.086438034076072 
 32.3 	 8634204.10627885 	 0.244936547964246 	 0.969113097085764 	 2.87383459544467E-02 
 32.4 	 8676704.64082507 	 0.224113233159338 	 0.973780988183292 	-3.90364672535852E-02 
 32.5 	 9570806.27392457 	 0.176747945762468 	 0.979417581742777 	-9.74749416100343E-02 
 32.6 	 11215118.0835302 	 0.123705944767844 	 0.98456057725056 	-0.123843889446105 
 32.7 	 13462318.7235752 	 7.39323452559827E-02 	 0.99017722683705 	-0.118672101937395 
 32.8 	 16101571.3257689 	 2.98977539196878E-02 	 0.994379813291994 	-0.101562351429738 
 32.9 	 18748776.9907602 	-4.20065241108155E-03 	 0.996090635102474 	-8.82371870611892E-02 
 33 	 20811388.7198421 	-2.62206813236136E-02 	 0.996945591680563 	-7.35660458337744E-02 
 33.1 	 21751918.0511735 	-4.35344005918709E-02 	 0.997995331046092 	-4.59355545880095E-02 
 33.2 	 21449983.1598123 	-6.08204277326975E-02 	 0.998127756242999 	-6.46975947988401E-03 
 33.3 	 20315705.7020365 	-7.04585476721616E-02 	 0.996944033901237 	 3.37370171867447E-02 
 33.4 	 18800765.2563306 	-6.08817685934685E-02 	 0.995682247549241 	 7.00733342165474E-02 
 33.5 	 17015034.5446349 	-3.25840839443693E-02 	 0.993543155057164 	 0.108675096101001 
 33.6 	 14937396.0176716 	 8.99716352635354E-03 	 0.988628999572369 	 0.150105803528766 
 33.7 	 12847096.3034343 	 6.57035967807444E-02 	 0.982026781736774 	 0.176936252141236 
 33.8 	 11155769.1669237 	 0.137098515653433 	 0.976801161162081 	 0.164509843346944 
 33.9 	 9913363.2488019 	 0.203730381008152 	 0.972698313555533 	 0.111139203976338 
 34 	 8901901.17317773 	 0.241478250128033 	 0.969715606429376 	 3.66046084859684E-02 
 34.1 	 8288315.69250251 	 0.233864558790127 	 0.971216500118803 	-4.52313833403584E-02 
 34.2 	 8731363.87311673 	 0.174369185596986 	 0.978061644960051 	-0.113977216022694 
 34.3 	 10563426.9109304 	 9.43523821505286E-02 	 0.985844890196937 	-0.138591054744204 
 34.4 	 13324705.0701759 	 3.27584174843019E-02 	 0.992345023924802 	-0.119072413159423 
 34.5 	 16268929.0195128 	-4.73374238648999E-03 	 0.997083309517596 	-7.61739165624105E-02 
 34.6 	 18826942.6957654 	-2.64434914738535E-02 	 0.999169143300899 	-3.10123335790845E-02 
 34.7 	 20350351.1639284 	-3.82588929393663E-02 	 0.999249715631883 	 6.02187019581451E-03 
 34.8 	 20015754.7330655 	-4.03753932838252E-02 	 0.99824454010679 	 0.043332040849229 
 34.9 	 17637867.8709643 	-2.93355190343708E-02 	 0.994893194450729 	 9.65761821496734E-02 
 35 	 14188998.3218994 	 4.73316775379087E-03 	 0.986237503634886 	 0.165267006831502 
 35.1 	 11005775.7294138 	 7.61082952732051E-02 	 0.972364277173759 	 0.220715291420779 
 35.2 	 8720995.30164838 	 0.184521030335681 	 0.95757236838848 	 0.221375582806088 
 35.3 	 7446887.21431034 	 0.299784176813878 	 0.94334630918717 	 0.142222319890265 
 35.4 	 7382749.1032652 	 0.351445516847124 	 0.936207850721995 	-9.5338059587887E-04 
 35.5 	 8434102.21379236 	 0.300345810465353 	 0.945669195980145 	-0.124507694180625 
 35.6 	 9880823.46040777 	 0.197094572722367 	 0.964036101766786 	-0.178292242943115 
 35.7 	 11278756.0861462 	 0.094631579877771 	 0.979588162522218 	-0.177346823868323 
 35.8 	 13023221.3228605 	 2.29770893977472E-02 	 0.989788078893118 	-0.140682665043984 
 35.9 	 15219507.3280977 	-1.13413415061815E-02 	 0.996177852214625 	-8.66086642888391E-02 
 36 	 16874143.0792834 	-2.14893562332906E-02 	 0.999421702859837 	-2.63527497886447E-02 
 36.1 	 17018693.2529657 	-1.57822019841418E-02 	 0.999316029037979 	 3.34424312557598E-02 
 36.2 	 15586285.2648142 	 9.67660331476402E-03 	 0.996520117541927 	 8.27890009754534E-02 
 36.3 	 12822834.9836159 	 5.82372832831446E-02 	 0.991229908352683 	 0.118624144350678 
 36.4 	 9242026.15227987 	 0.139070539135561 	 0.980110792314853 	 0.141570547546077 
 36.5 	 6416956.54902098 	 0.258378499585819 	 0.960344922655489 	 0.104776812709705 
 36.6 	 6046705.14702186 	 0.29411080106294 	 0.95450419597977 	-4.91993552308286E-02 
 36.7 	 8087892.47312911 	 0.182816734992614 	 0.971534577258652 	-0.150660567493595 
 36.8 	 11180947.1315546 	 7.29711386642399E-02 	 0.985776966883298 	-0.151390173011361 
 36.9 	 14147239.4686463 	 1.02354208424002E-02 	 0.993774357207549 	-0.110940358377384 
 37 	 15887343.2089988 	-1.90879694744501E-02 	 0.998368590655301 	-5.38126993774689E-02 
 37.1 	 15531506.5003469 	-3.16243939308613E-02 	 0.999357731646371 	 0.016852949508189 
 37.2 	 13709072.9179929 	-1.92736096768299E-02 	 0.995082806183351 	 9.71531615969998E-02 
 37.3 	 11843042.5622655 	 3.70250276207902E-02 	 0.986216227345099 	 0.161265930223591 
 37.4 	 10137744.066488 	 0.130786040171457 	 0.974559621368378 	 0.182012516313011 
 37.5 	 8275544.13513622 	 0.246010325117647 	 0.957237698756906 	 0.152233071354727 
 37.6 	 6828679.57414188 	 0.346261554244016 	 0.937053698396329 	 4.50921542430659E-02 
 37.7 	 6359574.89486263 	 0.338670697895348 	 0.932372415191162 	-0.12642720347171 
 37.8 	 7148563.30099559 	 0.188183540380541 	 0.952009056536512 	-0.241382914478853 
 37.9 	 9866676.68592761 	 2.27653546089673E-02 	 0.976875793913372 	-0.212592149186295 
 38 	 13949239.703911 	-0.053326948730872 	 0.990897709372355 	-0.123604069915493 
 38.1 	 16844851.443535 	-7.43607424161457E-02 	 0.996593794835894 	-3.56551270073695E-02 
 38.2 	 16839754.5279927 	-7.01044424372327E-02 	 0.995877766714125 	 0.057557283770628 
 38.3 	 14193626.6548583 	-3.62554262198419E-02 	 0.986611287993701 	 0.159008523271641 
 38.4 	 9866916.22798579 	 5.39551249068206E-02 	 0.965325158236643 	 0.255413749378707 
 38.5 	 5981736.63784009 	 0.259415797057009 	 0.92547173409476 	 0.276053461541265 
 38.6 	 4950793.0803762 	 0.438556893657776 	 0.898043220409073 	 3.44416216596141E-02 
 38.7 	 6504545.82588387 	 0.333045568977156 	 0.921902040053656 	-0.197932507510992 
 38.8 	 8853206.4364992 	 0.168692342383272 	 0.954608412260327 	-0.245490677751852 
 38.9 	 11175137.1116275 	 4.11888789524152E-02 	 0.980365054145202 	-0.192841481174351 
 39 	 12703316.618115 	-3.76014419117056E-02 	 0.993394064196433 	-0.108417548327996 
 39.1 	 13079876.263962 	-0.078124166367679 	 0.996757459447903 	-1.92660754778426E-02 
 39.2 	 13051599.2777822 	-7.00493042945912E-02 	 0.994602398249794 	 7.65451785784243E-02 
 39.3 	 12047304.041448 	-2.86646172865842E-03 	 0.985662809339033 	 0.168702725772418 
 39.4 	 9145161.00967839 	 0.125343529848625 	 0.960798906605786 	 0.247294279331756 
 39.5 	 5932015.3996061 	 0.334168562156541 	 0.909338073575917 	 0.247862139124697 
 39.6 	 4355920.87771347 	 0.503766998734191 	 0.863820732009659 	-5.7056057209824E-03 
 39.7 	 5481896.19908968 	 0.284879732696126 	 0.909489946654498 	-0.302773140871813 
 39.8 	 9776012.55698059 	 1.86719008446214E-02 	 0.966017563249227 	-0.257801139665584 
 39.9 	 14476224.8714336 	-7.33216359149148E-02 	 0.9875437875471 	-0.139216397683205 
 40 	 15738512.3750905 	-8.95076045228809E-02 	 0.995452776670252 	-3.25907678961438E-02 
 40.1 	 13487450.1490099 	-6.79289912452702E-02 	 0.99357391780444 	 9.05346453416385E-02 
 40.2 	 9433808.89772158 	 1.45879651210674E-02 	 0.97019795702437 	 0.241874172782801 
 40.3 	 5722130.26902633 	 0.228177532865219 	 0.914601991244285 	 0.333823622752392 
 40.4 	 4732512.51352009 	 0.43155220647583 	 0.892881430741854 	 0.128551327189658 
 40.5 	 5891402.95577592 	 0.349806848848987 	 0.928790295305602 	-0.122408152687942 
 40.6 	 7585595.68517981 	 0.173272899789617 	 0.954279855236505 	-0.243570236458176 
 40.7 	 9784764.42516954 	 9.06575246252267E-03 	 0.973601149497806 	-0.22807589488773 
 40.8 	 11445274.8946088 	-6.41607015351164E-02 	 0.990058747207987 	-0.125168212639927 
 40.9 	 12100029.3431544 	-6.41593296718812E-02 	 0.997923774610116 	 5.63209410011695E-03 
 41 	 11848874.0909762 	-2.21606629448966E-02 	 0.98846640501443 	 0.149810117067209 
 41.1 	 9265981.43031082 	 6.79663020401772E-02 	 0.951430266387321 	 0.300268263373162 
 41.2 	 5432057.59400258 	 0.28962187028735 	 0.879442351331645 	 0.377756962788941 
 41.3 	 3454590.34701838 	 0.558988458320113 	 0.827826361953657 	 4.72802064238002E-02 
 41.4 	 4983740.866398 	 0.236845326215863 	 0.90463017417263 	-0.354328293290415 
 41.5 	 10258141.4987358 	-5.63734974157406E-02 	 0.962367022163701 	-0.265841575832087 
 41.6 	 14969093.3829854 	-0.124092872313865 	 0.985597939778254 	-0.114881069570912 
 41.7 	 14227605.3819438 	-0.092803530201805 	 0.995044337656814 	 3.56969309492381E-02 
 41.8 	 9942637.75566259 	 0.016419638289057 	 0.97899098204027 	 0.203241365283459 
 41.9 	 5570000.59225977 	 0.246211848677164 	 0.903372715273719 	 0.351137384608877 
 42 	 3566081.29945717 	 0.549920512952454 	 0.819351348859257 	 0.162020975668666 
 42.1 	 4787765.44407897 	 0.359088264402546 	 0.922692589562317 	-0.140335325328846 
 42.2 	 7014244.37230795 	 0.112039074929836 	 0.985811648853901 	-0.124990554334393 
 42.3 	 8790916.7115499 	 1.24326703022039E-03 	 0.99816071159808 	-6.06106270311225E-02 
 42.4 	 9704173.78628976 	-1.37764461747317E-02 	 0.999663434310216 	-2.19824392163275E-02 
 42.5 	 9701433.81399226 	 2.32204993639215E-02 	 0.999431952836986 	-0.024424988387704 
 42.6 	 9861497.0379183 	 5.40193165897051E-02 	 0.997901155661433 	-3.57099000944808E-02 
 42.7 	 8418073.20124577 	 9.61987621638667E-02 	 0.995063700701112 	 2.43727246147691E-02 
 42.8 	 5531779.67500406 	 0.225686006806747 	 0.960647844274959 	 0.161930681532252 
 42.9 	 3457569.32245383 	 0.480256761970018 	 0.849497760830191 	 0.218419314454021 
 43 	 3146007.54971317 	 0.57610000055622 	 0.812277647904207 	-9.11801078872619E-02 
 43.1 	 5895359.08753524 	 0.224717200953489 	 0.947548185138068 	-0.227276519766524 
 43.2 	 10417673.6198005 	-3.00725905716639E-02 	 0.992444628349287 	-0.118950825793499 
 43.3 	 13188344.7617439 	-0.144294297522465 	 0.989463059389486 	 1.19167867354116E-02 
 43.4 	 11973062.9055422 	-0.129604419702895 	 0.981159095306516 	 0.143281276134654 
 43.5 	 7280673.33286981 	 5.47307753685287E-02 	 0.96647684428825 	 0.250852649342569 
 43.6 	 4200649.15861459 	 0.416562774269199 	 0.905572523293553 	 8.00865790809917E-02 
 43.7 	 4167056.93514916 	 0.382383256006642 	 0.857302115981995 	-0.344697153249854 
 43.8 	 5693271.64515347 	 0.128899753239311 	 0.910843890074647 	-0.392107461709835 
 43.9 	 7369248.73115991 	 4.03863840034265E-02 	 0.974494936504199 	-0.22074546136853 
 44 	 8004247.31636919 	 2.40484799916651E-02 	 0.998995494347662 	-3.78110153680336E-02 
 44.1 	 8385545.26083341 	 1.91560552430157E-02 	 0.991875551112833 	 0.125761427521081 
 44.2 	 7608447.19826319 	 6.13258070033034E-02 	 0.965889093909757 	 0.251589752695895 
 44.3 	 5742172.59534286 	 0.193112584854287 	 0.93821883353667 	 0.287146217053239 
 44.4 	 4585155.38820643 	 0.35092484370999 	 0.925045394032717 	 0.145405546819833 
 44.5 	 4700988.91541734 	 0.30448958809406 	 0.939591754679001 	-0.156375910170157 
 44.6 	 7039945.92972325 	 0.06152475172976 	 0.974900478067457 	-0.21397140647394 
 44.7 	 8856669.84219538 	-4.39899201719101E-02 	 0.991744201323236 	-0.120450512929605 
 44.8 	 9244966.16518956 	-6.99641204911324E-02 	 0.997538057959562 	-4.77961987693898E-03 
 44.9 	 7892876.88904575 	-2.82603336747596E-02 	 0.990005548182737 	 0.138167898254226 
 45 	 5240708.024886 	 0.131466943684974 	 0.957170483732702 	 0.257955631435014 
 45.1 	 3685474.53294289 	 0.376345969210041 	 0.906690323453829 	 0.19046356295771 
 45.2 	 3512343.49897611 	 0.446256359529073 	 0.883046614020861 	-0.145203095855943 
 45.3 	 5693535.5438303 	 0.167282314496634 	 0.939954279056532 	-0.297493832776353 
 45.4 	 8215897.74364543 	 5.01364346077072E-03 	 0.980387361490952 	-0.197016458216204 
 45.5 	 9389836.80387462 	-3.87285033947054E-02 	 0.997403214615705 	-6.07200996298871E-02 
 45.6 	 8445723.41500251 	-5.87463562482563E-04 	 0.99531741914899 	 9.66586262325145E-02 
 45.7 	 5586330.95699707 	 0.160566881922231 	 0.954813224694305 	 0.25009994477935 
 45.8 	 3505756.45856095 	 0.428244845117567 	 0.868327986323001 	 0.250225619788369 
 45.9 	 2615656.71433649 	 0.589326363320986 	 0.80618683403959 	-5.25092955207362E-02 
 46 	 3792570.13807583 	 0.316158817372901 	 0.909341778056403 	-0.270446173717781 
 46.1 	 5881123.11440652 	 8.10727814677004E-02 	 0.980342882096199 	-0.179875061163041 
 46.2 	 8043397.26085898 	-3.47421758955953E-02 	 0.998728008297414 	-3.65423953281584E-02 
 46.3 	 8645009.21676902 	-6.16343759791997E-02 	 0.992489582430011 	 0.105667556352724 
 46.4 	 6923725.4771289 	 1.58140371991345E-02 	 0.969508426659809 	 0.244547187395573 
 46.5 	 4751589.01660969 	 0.242470963098303 	 0.92606571826414 	 0.289154141436889 
 46.6 	 3417593.15149145 	 0.464805860027257 	 0.885404342805485 	-3.82912855747449E-03 
 46.7 	 4546046.76386088 	 0.239584228433658 	 0.932955496723821 	-0.268688367107058 
 46.8 	 6335916.51130436 	 1.76969913155167E-02 	 0.974563619843446 	-0.223411206916793 
 46.9 	 7906364.12413212 	-7.32547319400162E-02 	 0.994840893388831 	-7.01807743595701E-02 
 47 	 7310674.16345756 	-6.07801061180282E-02 	 0.994847915679528 	 8.11381745442967E-02 
 47.1 	 5636367.48000781 	 2.44942684533028E-02 	 0.975474954133268 	 0.218743330576354 
 47.2 	 3669682.89084745 	 0.253240548666141 	 0.919154700978285 	 0.301701607852513 
 47.3 	 2747657.55670082 	 0.505335226152618 	 0.862909136830237 	-4.91230945462184E-03 
 47.4 	 3829771.75104585 	 0.294085193719911 	 0.909915151439778 	-0.292520624939591 
 47.5 	 6065078.9163337 	 3.90699178769674E-02 	 0.96112192936832 	-0.273346261003154 
 47.6 	 8207064.98100695 	-6.13260972273998E-02 	 0.992352867276034 	-0.10712094383401 
 47.7 	 7804149.16977082 	-3.25418932468233E-02 	 0.998042281222015 	 5.34100185084054E-02 
 47.8 	 6069265.57674924 	 7.95119579899347E-02 	 0.977144319213359 	 0.19714671685237 
 47.9 	 3474708.59047791 	 0.367101828764157 	 0.895176597787236 	 0.252774813009681 
 48 	 2663835.54076356 	 0.549128788459871 	 0.830021016928143 	-0.097584246383144 
 48.1 	 3291485.84651646 	 0.315564408475648 	 0.88106667963515 	-0.352335933648707 
 48.2 	 5174294.60030916 	 5.83447617464338E-02 	 0.959149609336778 	-0.276817477204489 
 48.3 	 6279396.02349743 	-3.93051038032925E-02 	 0.994315805575692 	-9.89504300009648E-02 
 48.4 	 6380368.71243089 	-3.73565980401158E-02 	 0.995997457678596 	 8.12006704445343E-02 
 48.5 	 5026897.2872738 	 0.06823831698791 	 0.962886836010239 	 0.261136885814413 
 48.6 	 3268376.55911639 	 0.366894636832171 	 0.87779810038837 	 0.307991591473466 
 48.7 	 2592484.64376374 	 0.586504521515872 	 0.808937700644336 	-4.04010237208466E-02 
 48.8 	 3709632.67096541 	 0.297910298433883 	 0.892276797259632 	-0.339251486598258 
 48.9 	 5789938.77713805 	 6.60485446244099E-02 	 0.968740234199141 	-0.239123291205165 
 49 	 7056665.68535564 	-2.45111566744065E-02 	 0.99746959554669 	-6.67353666237402E-02 
 49.1 	 6531399.11126456 	-5.12722111118187E-03 	 0.991792712230204 	 0.127753385750564 
 49.2 	 4413493.60432446 	 0.141995817940203 	 0.941718569986233 	 0.304964461258319 
 49.3 	 2720885.83718086 	 0.463252273581271 	 0.82340811223602 	 0.327713917503815 
 49.4 	 2150994.58450948 	 0.617228822813055 	 0.768456815575399 	-0.168827435224635 
 49.5 	 3264106.74671384 	 0.254297120652261 	 0.906362339516731 	-0.337402258341179 
 49.6 	 4847111.53783554 	 1.85141542000504E-02 	 0.976586404939162 	-0.214327365920128 
 49.7 	 6115582.81408005 	-5.48792890936545E-02 	 0.998429943043156 	-1.12210722934827E-02 
 49.8 	 5463122.42412294 	-8.15814214455649E-03 	 0.986679055244112 	 0.162474264606229 
 49.9 	 4144758.72938333 	 0.130676411112195 	 0.938693729828605 	 0.319026264058775 
 50 	 2501221.50753808 	 0.503779274318084 	 0.817585601533219 	 0.278855207828558 
 50.1 	 2592699.81967398 	 0.541322943992448 	 0.821229811218155 	-0.180419143867669 
 50.2 	 3855438.77222553 	 0.22077314447449 	 0.914338506402079 	-0.339476529953487 
 50.3 	 5818642.12601379 	 5.05373751783478E-03 	 0.984141456355244 	-0.177313433275882 
 50.4 	 6205564.12990344 	-3.29299325293251E-02 	 0.99904853983826 	 2.85943104595005E-02 
 50.5 	 5373697.72743211 	 2.77498703184539E-02 	 0.974239142313998 	 0.223803570750323 
 50.6 	 3226149.81061446 	 0.262429498752619 	 0.885153076346094 	 0.384232728459582 
 50.7 	 2077993.36797588 	 0.613070603421677 	 0.768362468674142 	 0.183748610751643 
 50.8 	 2234308.90506553 	 0.487718510605742 	 0.81206481419444 	-0.320439373298393 
 50.9 	 3749382.87314257 	 0.130081730211376 	 0.941124673131244 	-0.312030596398534 
 51 	 4973971.59453255 	-4.18347839189375E-02 	 0.989671339260312 	-0.137114882857972 
 51.1 	 5408879.97425493 	-6.67886330676016E-02 	 0.994706205322616 	 7.80950932238562E-02 
 51.2 	 4209729.00127376 	 4.33911948052765E-02 	 0.961475453348775 	 0.27144457412359 
 51.3 	 2837705.7462937 	 0.31692708375857 	 0.870118850887265 	 0.377426031045705 
 51.4 	 1901930.50004992 	 0.656475418453991 	 0.754285708193412 	 9.64859475884244E-03 
 51.5 	 2653075.13396054 	 0.38813813531301 	 0.854234450451612 	-0.34587901291835 
 51.6 	 4313870.73040797 	 8.35407975960652E-02 	 0.949429779021275 	-0.302661576425925 
 51.7 	 5614059.74119545 	-2.72240991471678E-02 	 0.995095664843536 	-9.50971410465477E-02 
 51.8 	 5291206.38840111 	-0.018330877129119 	 0.994480466948022 	 0.10330817877846 
 51.9 	 3919621.76941397 	 0.118296696313631 	 0.937524854129967 	 0.327189607918505 
 52 	 2315808.41720811 	 0.510794021105634 	 0.800738795501509 	 0.312900702110956 
 52.1 	 1880178.21560255 	 0.656409656096115 	 0.737097153673958 	-0.160667823255094 
 52.2 	 2893083.46975524 	 0.236010810819236 	 0.880424671838556 	-0.411280068073347 
 52.3 	 4249364.08771576 	 3.57829752456087E-03 	 0.97311601753327 	-0.230287672720479 
 52.4 	 5072141.77855425 	-6.80891754107708E-02 	 0.997213369490054 	-3.04854047401982E-02 
 52.5 	 4257242.27075423 	-3.24983829031419E-02 	 0.982090017657462 	 0.185588394912631 
 52.6 	 2898686.57742173 	 0.17896688994606 	 0.915607411113955 	 0.36004710944019 
 52.7 	 1723022.95270408 	 0.5970468613442 	 0.764751887437761 	 0.242259356928522 
 52.8 	 1921259.88091351 	 0.524946814001816 	 0.786512812584807 	-0.325312831147618 
 52.9 	 2979330.7373576 	 0.129894965212372 	 0.904116752697918 	-0.407062888880144 
 53 	 4625958.83893598 	-5.05283628398033E-02 	 0.979698075493198 	-0.194006611803964 
 53.1 	 4967948.59188147 	-7.07282179899279E-02 	 0.997495622550352 	-4.66138871811343E-05 
 53.2 	 4289072.60616855 	 1.56955953308293E-05 	 0.976856566792689 	 0.213895412918671 
 53.3 	 2560746.69302953 	 0.29019223630477 	 0.888649196546758 	 0.355093046207945 
 53.4 	 1828150.6901229 	 0.642878313785129 	 0.759533490820754 	 9.90774948534151E-02 
 53.5 	 2311412.57466959 	 0.393436128544179 	 0.820670849929637 	-0.414375878680138 
 53.6 	 3585185.43824608 	 5.52463041972965E-02 	 0.947151032282107 	-0.315994885907161 
 53.7 	 4784801.74918403 	-0.085099596344349 	 0.991087469778099 	-0.102487491680086 
 53.8 	 4600583.56947809 	-7.11654409894971E-02 	 0.988172360247955 	 0.135833966483925 
 53.9 	 3434846.55196306 	 6.14240404733044E-02 	 0.945468138097147 	 0.319870422351065 
 54 	 1897724.8516649 	 0.397583161893204 	 0.811922204553435 	 0.427445859884141 
 54.1 	 1556478.96906971 	 0.654287015051544 	 0.753526363432772 	-6.40821468641802E-02 
 54.2 	 2168756.21745334 	 0.303096027683411 	 0.866580744254202 	-0.396447489196704 
 54.3 	 3493721.75961051 	-5.25136965233414E-03 	 0.966887019496866 	-0.255150768459044 
 54.4 	 4151802.67064471 	-0.108457124617376 	 0.993641201788326 	-3.02359757306123E-02 
 54.5 	 3997789.17913705 	-6.82142540603141E-02 	 0.976910081998486 	 0.20246853393233 
 54.6 	 2720783.92311312 	 0.126443698206001 	 0.909491826050887 	 0.396026021279678 
 54.7 	 1555924.53826617 	 0.554281324796617 	 0.729831864285802 	 0.400147051538328 
 54.8 	 1521017.5215703 	 0.637324824474904 	 0.72194658824106 	-0.269462783766378 
 54.9 	 2410194.14065026 	 0.236729992909076 	 0.870661806646168 	-0.43116925783838 
 55 	 3778207.98122841 	-2.93653771690086E-02 	 0.973150283286335 	-0.228289729868532 
 55.1 	 3970696.56510277 	-6.12763705580761E-02 	 0.998039282847835 	 1.27591654824355E-02 
